image,prediction,truth,correct,classification,confidence
Fzc9228u6pzG-OYioR2ezg,1,1,1,food,0.970549
2bc38zD1HaT0psMfOmiiyQ,0,0,1,notFood,0.970945
uvAfigROIaLfgx1gUYNHGA,1,1,1,food,0.995851
A9-SeerT1g-PAX4GBlDHpQ,1,1,1,food,0.999483
5225K3tTbFZmgtbyFyzy8A,1,1,1,food,0.983836
_zozerWHH-2ze6kgGxgvFg,0,0,1,notFood,0.985743
LOGcoUpUradRfmq2KYllgA,1,1,1,food,0.999258
GV7IjdRswlgARfFXgWW3KQ,1,1,1,food,0.782268
HwlgP-Szp4X2zmDGxz4Q1Q,1,1,1,food,0.934538
CAWPJKIptXY2T5vvx1TO0A,0,0,1,notFood,0.998890
HQoFSXg_URzOqeSffCK3bg,1,1,1,food,0.971197
KNNGpPQIMT_jT48lvPwbdg,1,1,1,food,0.913041
SvvXkg02rKTzRXX5jGPBQw,1,1,1,food,0.999136
SCM5E-IhWDT4UhLByl9fFA,0,0,1,notFood,0.999969
Bycjr2ZkYBsGoJe8VqzhxQ,0,0,1,notFood,0.828778
O_BGxVchYgPu5qrmrzMn3w,1,1,1,food,0.936132
21nFuncWckU2CSboZoyVvw,1,1,1,food,0.921313
cvjeuNcFAxg8ByPdINqhAQ,0,0,1,notFood,0.885878
ThPXQ6jb3s0Ssjr4jN01HQ,1,1,1,food,0.867526
SRKe9YeDhbIs28nEP2-XcA,1,1,1,food,0.998611
7Ewm9IiPNxFmGUwms9aY5w,0,0,1,notFood,0.996072
kKtHWnddPiePsJJGMg-How,1,1,1,food,0.810919
aYk026gxF-SzHrtPECJg8Q,0,0,1,notFood,0.848220
_cUj0enEqCPX8oX9rGrVKw,0,0,1,notFood,0.992474
3PM2bI323iQbXguy6oZ5Lw,1,1,1,food,0.995831
UAB9OKDoluFV8XGfvZb4lQ,1,1,1,food,0.997240
N-04p_5TtLOcaTYA07owZg,1,1,1,food,0.861390
Kz3BWG1b543qgY6D5Rdggw,0,0,1,notFood,0.996157
y62BlriTmVDgkjd127w17Q,0,0,1,notFood,0.999065
fuxEj8XsDfipYEqBQ3oItg,1,1,1,food,0.996864
_1lV6HXoGGoyLidOkxmaZg,0,0,1,notFood,0.981541
W2tItdvy7vWvMNDj__vpKQ,0,0,1,notFood,0.974554
vGfjz5W79hpZuUZlMg_6vA,0,0,1,notFood,0.998464
GaVhlIgBL8MX_fOgSHGRzQ,1,1,1,food,0.973046
OA6NEeCoqFyWahRtn5s1ng,0,0,1,notFood,0.749563
p095hUkU06lAEfvKZ29v_A,0,0,1,notFood,0.924816
fRjBRAYXZxgJjyvgBKnVbQ,0,0,1,notFood,0.925146
dpTUdB3io7sfMWW0EG0HbQ,1,1,1,food,0.999721
DeGoUrzxH8_0-NVNPS_4pQ,0,0,1,notFood,0.632925
vPXzDbcE7l7fysBUK-IxFQ,1,1,1,food,0.995278
XU-D0ARWoI_jqGrSMTMilw,0,0,1,notFood,0.787279
kJlVuQL6iBDzOPv4tlPEgg,0,0,1,notFood,0.858588
sezjUbjsUY7EuC-K3TwKiw,1,1,1,food,0.998288
pGhc6KOjsTThnWZNuA3Q8Q,1,1,1,food,0.996226
nhdRJZHtjdVLKb52zX4H3A,0,0,1,notFood,0.990553
DET8j6cN106iP4-ts9Bs3Q,1,1,1,food,0.993313
4r2wWgJ1Ut-QibWG32mpQg,0,0,1,notFood,0.999856
6YaBAq12oeS5JGosq4sUEA,0,0,1,notFood,0.976680
UsyYa_GOXdHl0eZZWumamg,1,1,1,food,0.954293
sChEPTeenaKUkL4hgzL6rQ,0,0,1,notFood,0.914454
7fDwxIPLrTHinnec6R0K_A,1,1,1,food,0.984630
vG7LIVF9DFf4Hogzn7K3ww,0,0,1,notFood,0.998372
eUOwYU8I1BvSLMInecfyEg,0,0,1,notFood,0.958487
6oIazq63WOMgWebE3JDWVg,1,1,1,food,0.984715
h4CsCtIlx0wT0UKbyblJOg,0,0,1,notFood,0.999641
oQ04spT_-pN06TidJxP-cw,0,0,1,notFood,0.593469
vgj1XNc4b9KLLlk2doRGdA,1,1,1,food,0.998213
BYtWEJgCuuuAnhTKf6mbbg,1,1,1,food,0.942086
RegDuLDVnHwK7ysW2uFq-g,0,0,1,notFood,0.982891
ClzCanIIlNO1vBkUGb7vdg,1,1,1,food,0.916691
xhZBh0VnCr89vPrshd97pw,1,1,1,food,0.986019
hhoAYFCSxJOPec-aGWigUg,0,0,1,notFood,0.995891
wqpwqo0VfVeftrb481Hv7A,1,1,1,food,0.914683
BlLdfuoKeCiJAqRWaZ2PMg,0,0,1,notFood,0.993305
o1VFTrb4lVqgt3B6HsmcpQ,1,1,1,food,0.998816
P7nG8-tWTYvuid6apZlHIQ,1,1,1,food,0.990369
VV3jlwZcBeJR3ZdjaKmzYw,1,0,0,food,0.955440
ZOk6dl3hFomyxIzzk8ROQQ,0,0,1,notFood,0.982492
5RQkIsXp49owKm6Lsj7ZIA,1,1,1,food,0.982744
uepmWJ46s5uk1lDHPa7RWg,1,1,1,food,0.994864
aY2kfgDT7ZaTwVMVhAzKvQ,1,1,1,food,0.995942
3ObEOyHRvI9lRj3dhYy0-A,0,0,1,notFood,0.999828
HJo6NI916X6i_R4YwPmS3g,0,0,1,notFood,0.987895
61SH2NZdFdqey5U9ybQbqw,1,0,0,food,0.665785
caEpNSGSRFBFxmCzNKkFZg,1,1,1,food,0.997965
oaUJpzCCfmAcJ8iwNw1f6Q,0,0,1,notFood,0.931441
Cryw_L1zXNB4rylPNxRmew,1,1,1,food,0.948310
1e-2ij7au4ZzkEm01KcCGQ,1,1,1,food,0.981509
iA5uoXWn-g96yf7Reshb4Q,1,1,1,food,0.961254
K4r2s2WcR38Cof_cef6o6g,0,0,1,notFood,0.880980
MKHpvATcIo97CyIN7QppJg,1,1,1,food,0.716615
b1UwJd2UVNOfJLF-c01x7g,1,1,1,food,0.999973
yBLuSE0oEvrJKAxTsczbpQ,1,1,1,food,0.999953
V_Ofo-ppOdAbtYhmdjF7lw,1,1,1,food,0.976432
uHGwjdzqHRs9Co42p5Y_pA,1,1,1,food,0.998760
wnuiIs9ZW6-UNn8u5sBGkw,0,0,1,notFood,0.957308
YKi99fxP1fb5JqPUk0MiOA,1,1,1,food,0.998182
yojOiECMDGvI7ePU1RvL3g,0,0,1,notFood,0.999693
c6M5JlLgSo3VyPaUtLD_bA,0,0,1,notFood,0.999897
jX_xxwVos1xDABESG49iJw,0,0,1,notFood,0.998059
M8kV1nQ4Ld3Fvu0X80_ZLQ,0,0,1,notFood,0.949918
lXs4UCHodWErHzMlPcF1Zw,1,1,1,food,0.997830
Jx2j4nI2CrPIilq_fLapJw,1,1,1,food,0.999216
7kZg9M2S0RetV2koeGUfKQ,0,0,1,notFood,0.928212
77xUrVcMnRO71h97eHFTSA,1,1,1,food,0.999771
OL70unOLHDTHG6s0QWxtCQ,1,1,1,food,0.951301
Tl_10NcmXklzDhFgRs9PRw,1,1,1,food,0.998627
mAkCQ186J36rVOuXJZe4Gg,1,1,1,food,0.999898
EKGVYjlNxnBB1K5dtIC16Q,1,1,1,food,0.994241
yBn-5Wx0SKuIJh7ME86fkQ,0,0,1,notFood,0.972613
tdiF6p9GFsy9EXW62AT8EA,1,1,1,food,0.998064
qNPbTloi79dtDw_XXCOhWA,0,0,1,notFood,0.991389
f43uaeEnr7eit1mC3ZnZ4Q,0,0,1,notFood,0.852862
RH5Rg_18HeFsMXl3PzNcVg,1,1,1,food,0.955774
sMwotnPHhgY6HKtO9fDgjg,1,1,1,food,0.999350
vSyvK4uC1QSyRcqIZxD9YA,1,1,1,food,0.999979
UKXxx72yT4V36qJkC5wGYA,0,0,1,notFood,0.985855
VASqsQZcI8Uoq9XEpW71pQ,0,0,1,notFood,0.999453
ExwerKan-O-27QlnqNxF3Q,1,1,1,food,0.902516
mAndgIBoTpzuKUd7EVMLkg,0,0,1,notFood,0.990959
OlvZ8yWRB4Et1CYn3Ef2xw,1,1,1,food,0.719774
Vl381g6dKce3DOUjtyEgeA,1,1,1,food,0.943745
qNc_uekNApTsqFkd5U87eg,1,1,1,food,0.997379
D4ORSDoqjlT-hZAQJ2zYsg,1,1,1,food,0.868421
ZQH8k8FeMal3gdTySQzgFw,1,1,1,food,0.989486
PnAzH7iazNAfwU0kxECkYQ,1,1,1,food,0.996748
mJAQi4XLTFgTowkbidlBFw,0,0,1,notFood,0.999279
WhME1E40UPe-LQJUiFqWEQ,1,1,1,food,0.999571
sVm2aUxwcU9O1UefLlGUrw,1,1,1,food,0.999475
bpIyZtB5dGvx1CB-kWv6YA,1,1,1,food,0.997227
i52-1DaE8XRyDbrJ-5aTDQ,1,1,1,food,0.999807
EfOsrBMzbE1t_lmCLAQsug,1,1,1,food,0.999261
ogHFXyjyxMumQHl4nnRkQw,1,1,1,food,0.999677
MC1ycejkfsOpx0THuE1sXQ,1,1,1,food,0.760202
-gYKmS5-tnn2VyuZH7tCOA,1,1,1,food,0.994004
8Gsu6uEZOZUIeaTlWy96Pw,1,1,1,food,0.979903
H1yiC10el_YADF44dVp77g,1,1,1,food,0.966893
A80icUK892NSYsvg6X4sgQ,1,1,1,food,0.951300
5z3WJVL-7v-LoL9x7yH4mw,0,0,1,notFood,0.999778
5hkpd04YzgikKNKSh4momg,0,0,1,notFood,0.518166
BVuKCSLQNlnB2YFdcx9wFQ,0,0,1,notFood,0.983381
bU9G5NKiT2bM9wExQsPBuw,0,0,1,notFood,0.991310
hjtOdXx_h_HoiwjIiG4LRg,1,1,1,food,0.821569
GEAqANrOkQWSlgZ22EHDGg,0,0,1,notFood,0.992701
OT3LZy42bLFTJINtsECFxw,0,0,1,notFood,0.994859
q7FFd5Z4W_ou1gv8HU4WIQ,0,1,0,notFood,0.848855
UbqpbbyQxmjthRtgRWGBGg,0,0,1,notFood,0.996744
Lyw64GBstJ3TvRYPgbF-AQ,1,1,1,food,0.992656
50h3bUXVX2ER4T8XziVQ9A,0,0,1,notFood,0.996826
Isqm76tshGWnWuJTT4uWjw,1,1,1,food,0.999200
QpsK3S4gQwyZf9WScnUmaw,1,1,1,food,0.999985
vxcSbY_0ZR1sR42OUryC_Q,0,0,1,notFood,0.991233
orDwOzlVhj8g2DeZKBRzvw,0,0,1,notFood,0.993537
t9RlC2QFJXe1BWg8yEUb4g,0,0,1,notFood,0.999819
ET-wvs5UGz8tmixgM4iZ-Q,1,1,1,food,0.998442
5cnjt05Qw5Lo2Zres6lO9w,1,1,1,food,0.646937
xdB941yOJ6ksjgWci0yeuQ,1,1,1,food,0.974872
ExL7iBiHv61O7gZzm-sRdQ,1,1,1,food,0.957393
37gGonYIgp5Y2hJFY3i9tw,1,1,1,food,0.970606
v1ckKSAbsqo3k37LCcuZWA,1,1,1,food,0.976193
6P7MJpVu20KjkaD9ivu8PA,1,1,1,food,0.981686
5obxg-X30QSqrQI6rkOFNA,0,0,1,notFood,0.910448
Y5qWq55V7jQp9YyMhxNBkA,0,0,1,notFood,0.997065
V823aiQYHWuPcvWGlS7nTA,1,1,1,food,0.999668
uq3F6X8GItQedCx0Ot57Sw,1,1,1,food,0.999991
5GkNbK_NKd3FrWhIbQ3w9A,0,1,0,notFood,0.614117
YrrI4a2oM3WISFHoEdwxyw,1,1,1,food,0.989875
C7xwXgayn0jmrT_dnsf2dg,0,0,1,notFood,0.997788
FV5B2cDVs3gRdb3o26wYpg,0,0,1,notFood,0.877794
pHWQigKJz4C4Ga6AssVQ1g,1,1,1,food,0.956532
u0mWzG04t1HQ5wmIDUtLQQ,1,1,1,food,0.988162
Ool8N87Wo60TC94TW8hq0A,1,1,1,food,0.998733
QtqtI0Xf7ufljyQ8R5SBYA,1,1,1,food,0.999723
gQAN18NDjBrvVzD8NgzUMQ,0,0,1,notFood,0.949695
cObl_9eP2A98bIHj2wHWag,1,1,1,food,0.996856
8n62BVtTlgoQZcSojYmjCg,0,0,1,notFood,0.823804
etWbGNzStJ-MmBd9XR657w,0,0,1,notFood,0.999250
BGDquyH7WRoudhTf_9-oAA,1,1,1,food,0.881106
p_fduby7Txb24E-FATJOhA,0,0,1,notFood,0.682586
gkNQCXalDVqdpEbEa9jLvw,0,0,1,notFood,0.777990
nqJ7VzwU9QWqJgkdYU5cEQ,1,1,1,food,0.995977
8nJzjmbE51ADnt9vVthv3g,1,1,1,food,0.768520
K2aeWFIGT3fYCUMIZ5BBkA,1,1,1,food,0.979132
O-TR2gxSegyOf5hoZaQVkQ,1,0,0,food,0.777432
Cpr7e8Roc6o2JseMCF_EMA,1,1,1,food,0.999879
tIpknYg7tWz2tEibtLZ4Hg,0,0,1,notFood,0.998192
7QR2vcTdAVgOHT6CYZx83Q,0,0,1,notFood,0.693189
iz_sjeqUHrboUF9HE0__Jw,1,1,1,food,0.998552
OeDY1L95r9anycBGVyH7iw,0,0,1,notFood,0.970836
TAmYktHcC8syT6gPP_-5Ag,1,1,1,food,0.949345
6_oMCe7ni81jfce4BeFY8A,0,0,1,notFood,0.995759
7fnFtTn3a1qpaq5BAVl-Jg,0,0,1,notFood,0.970745
WJqmGtfUQrXg3VYm5hWv1Q,1,1,1,food,0.998990
SNgm3C2cTotEyJeMej9uSA,1,1,1,food,0.990040
di2md-G0JsQxluH9XfRObA,1,1,1,food,0.999313
mSdl2sgt9O76mf1CDzXXzw,1,1,1,food,0.908874
FA_FdgRZeNVqxRM_N-ydCw,0,0,1,notFood,0.997950
D7KL0aup5i-mekf_qzw_Kg,0,0,1,notFood,0.999172
pJw5tQiUxg_dsXEN9qvfew,0,0,1,notFood,0.997045
bsJ-pdf7gxCT9VJd3wZtvg,1,1,1,food,0.998865
JCcGFKhZDGQzoWzrcfUAzg,1,1,1,food,0.895299
tsLbYaw6c9i7T3KxzE3iUw,0,0,1,notFood,0.995198
N8sUxqB7z2cHR5YeRVQ_sg,1,1,1,food,0.975840
ozpVGc32n17UqM0rb49sJg,0,0,1,notFood,0.934515
r13Ihm7sglc8EDVZPKg2fg,0,0,1,notFood,0.992668
9bN3GSvfIxt_xTdo-kn_Og,1,1,1,food,0.996262
QrdpErm9panBChLcGaPFJQ,1,1,1,food,0.998459
yRg1jzr9J8q-JqN_hM3b-A,1,0,0,food,0.698296
yGouyQHKyrU_LOZDRs9qLw,1,1,1,food,0.994770
PxMrV2g4F2nKo12REMUcWQ,1,0,0,food,0.906350
uZblRrEqwj09ZO5QyXq3ZA,1,1,1,food,0.999624
FgIp4FCyNYb_UJNC7WVHvg,0,0,1,notFood,0.996206
3fXo2n79GBPb7KuIPTp6jQ,1,1,1,food,0.999999
XSUjeHLV6_Rdkm5nsBbR5Q,0,0,1,notFood,0.998745
qhaSOTDdG3NKDdhS93CdzA,0,0,1,notFood,0.994246
hfwVEx8eIaftrVB1faunRg,1,1,1,food,0.984036
wkdyyaYt56aYxGiz6g6pRQ,1,1,1,food,0.999942
h44Y8jIgGBEpW9Gw3AHyvw,0,0,1,notFood,0.978071
5rxhFomBw8Hu-aLlrmtGig,0,0,1,notFood,0.975839
Ynt-6okS0D9gkUDwCobAbA,1,1,1,food,0.943713
7tJ2Go5x084ymIE1D9KbIA,1,1,1,food,0.981368
t8Pcfh22oUFtJesw_a2q8w,0,0,1,notFood,0.976824
M_7CjhrI4zCE0cIlrShaRw,0,0,1,notFood,0.988396
Gs4iSIMc6j3cC5yMasq0_A,0,0,1,notFood,0.999996
iLtgCnjvwucp50fugGLWpA,0,0,1,notFood,0.984276
EG-ZReZ7onx-XIMWn2WLxA,1,1,1,food,0.999668
WRychL7tDg7dYWL3VNfnPA,1,1,1,food,0.994842
lcsZvUuBepYPtNs7_3vksQ,1,1,1,food,0.993824
1Ifnd_Awp_c-iHcI-PqiaQ,0,0,1,notFood,0.999908
8S6PubggBbkpVAvg5j2U5w,1,1,1,food,0.998270
pfqW9z1U79BqUnGHoJ-Log,1,1,1,food,0.999944
LPWOHeZWFj1UBCYrnCuZ9g,1,1,1,food,0.997326
9PS6yK0uDUcECBXGnuYPAg,1,1,1,food,0.999153
RCEpjptby5eLoNcPeShsHQ,0,0,1,notFood,0.954868
Dxx3M5jsJmtCAu1wD6dhng,0,0,1,notFood,0.995897
vd1fZQgcWoBTuqTQsaNaFw,1,1,1,food,0.984556
kAuLqT5OdFu_tbVQODPXNA,1,1,1,food,0.818165
eB-t7EhKtabw9m4noOQeeg,1,1,1,food,0.997908
R_XJQ2XL9SevWc7c1bOXrg,1,1,1,food,0.995305
4SNm0fbsmcmkU6I9jJvSpQ,1,1,1,food,0.999538
gDkyDq4A7eSMEvlVJj6JYg,0,0,1,notFood,0.997277
KyX2qORm2D5HshrSvXH5MA,0,0,1,notFood,0.822118
a2NaaUhODLYN1a0Mr0y5Ag,1,1,1,food,0.904119
2FWSEKqJr68SdvzHorIp-A,0,0,1,notFood,0.997446
j2FWRYsqViBJ90S3MGQUgA,1,1,1,food,0.999888
JBtaIWrIksFMQFsAvPBhKQ,1,1,1,food,0.999831
64enRixwH23KeW3oOLRywQ,1,1,1,food,0.860927
F5-0FF5vkJA9Iafw_a9raQ,1,1,1,food,0.998270
MOtQrzm5z9n9EvxIFUHP5g,0,0,1,notFood,0.994334
dokVHxmuvzX1yUTAYHPqPw,1,1,1,food,0.998973
rGc6hLgiVb4lMEyYEQtBgw,1,1,1,food,0.999371
E8ATQPH0_2JNjvXBaab63g,1,1,1,food,0.837817
6zFAlQ27AmJ7C31367xhQQ,0,0,1,notFood,0.997445
KR30TSqlASHmoYzFxU8gUg,1,1,1,food,0.999277
A7lxT9BfegfiSmO5B35yiQ,1,1,1,food,0.973423
yZoC1LTKyed88-rCTs4YiA,1,1,1,food,0.844826
5LBAEE60vrMKhVB7N5aqfg,1,1,1,food,0.727812
ehA4lXopZyYm-6dUuU2ZNw,0,0,1,notFood,0.735207
8hEB0hSU68Olsb5-gTvc7g,1,0,0,food,0.505273
AjXNFB42_JZSqdwHVSbpxw,1,1,1,food,0.964683
Cs1smo3_aNQ0tMwrTiVTFQ,1,1,1,food,0.994064
L4uFLU2HBPDSQOjoPANUfw,0,0,1,notFood,0.512305
pVb1EmZPFui8nsciWR1l-g,0,0,1,notFood,0.989419
57SeoZ46lLmHdz6QAPmozg,1,1,1,food,0.990748
rDuBf545aVXTGtHodkHS4w,0,0,1,notFood,0.955681
-epfM8TbP_BS23lmpBK-5A,1,1,1,food,0.925950
S_OlpExAWsGI5qTFsjwo7A,1,1,1,food,0.742878
O6UXNLo-4oVfh1p97C888g,1,1,1,food,0.833730
ior1McHv35yVudXH4tQZ_g,1,1,1,food,0.983847
2JFKplEIaaOVO0wGnedpTA,0,0,1,notFood,0.970137
Cb4pvBL6zMsvEkdIRM5CSw,0,0,1,notFood,0.999479
isKw-GGtqJOgSM1hIXX0Qg,0,0,1,notFood,0.958930
-ctWcHcTlGFvA1e2Sw4vsw,1,1,1,food,0.954293
IPy5aWSKAc3K9a-jZK_lyQ,1,1,1,food,0.993837
AJCdEhYVzCHo5r0U8jcctg,1,1,1,food,0.839187
kQCdBtAg-UF4v1WCkGYF9A,1,1,1,food,0.942503
kTcDOdVSOiNecAH18R7nSA,0,0,1,notFood,0.992997
N4GDBM53bIDLpkJ5DHkmdg,0,0,1,notFood,0.980655
ehSBt9BJJLnjqM3_lV8eyg,1,1,1,food,0.883464
mAsTvqNNz_Q7wPDFWiEoqA,1,1,1,food,0.906603
JAaje9XkA_Ccoyi9n-zPlQ,1,1,1,food,0.993468
NgoIw-S9yBCkTvg20jEBuQ,1,1,1,food,0.998729
711BM1Ah9y711riTxWoVdA,0,0,1,notFood,0.998148
o4VlQR8YT_El04HLo6uIDA,1,1,1,food,0.962768
UNEQA1U8vVhuR82lerHf1A,1,1,1,food,0.995573
HYyG0qPhfy7N8H4__4uIcw,1,1,1,food,0.996715
raUqtnmI9Rw31MGCMxqAXw,1,1,1,food,0.994972
L_egWYqxRAwBqx8VrJ-O6g,1,1,1,food,0.915842
S64tPNL8mDQgX-MOFyQLpw,1,1,1,food,0.999704
EDqQcyRvw8k9GMit6MJZcg,1,1,1,food,0.984115
7yUCC_FT2TtydRnlGZWRVg,1,1,1,food,0.996490
vV6JFg7H5vWat28FVZw-Nw,1,1,1,food,0.814389
dUgn3nmfhVfFu3Vf_8JTZA,1,1,1,food,0.996377
_iW4gi1DCm-Rz7XNYMnlHg,0,0,1,notFood,0.952519
ySDOuwy6dvPo_HGSdH-MhQ,0,1,0,notFood,0.528678
eC0gqtbnPAukq2_jou2Wnw,0,0,1,notFood,0.995103
69Y1J9KNZu9oCmi9KpPAig,0,0,1,notFood,0.775589
lSXnyu5bwhN6qq9z5Azf5A,1,1,1,food,0.981081
Dv9SwKNnMOj8Trt8u-SEHg,0,0,1,notFood,0.884103
jHfWoWP1nYUtGHo1AxIX5Q,1,1,1,food,0.987838
XmcTWewVfoG2SobIdSnKtQ,1,0,0,food,0.712640
1KBev_xb78WmJitEnomqOQ,0,0,1,notFood,0.999973
FvxHvaS3CeynZDThUwL0Vg,1,1,1,food,0.998563
9eaZg4vBW8WzC2queUOq6A,0,0,1,notFood,0.983839
zwWdgkGJTcViyR_06ISC4A,0,0,1,notFood,0.902928
HORpwC-z1YfcXzYsm2JZlQ,1,1,1,food,0.999296
GCJMrDCttGQLGlaE5DJKrw,1,1,1,food,0.951598
-68dV_yaCW19qz_V0NTq0w,1,1,1,food,0.988110
RnEovLNwvp8WcyOW_X3JDA,1,1,1,food,0.949883
4A4mzammxAirX5RgF7-V3Q,0,0,1,notFood,0.979888
Kd7v2G0YWVQzSoUjJc4AYw,1,1,1,food,0.984797
lSSH3iVx3cEfIButVBneNA,0,0,1,notFood,0.959421
q_urAqmZ_lPbI0CpoI4ZOQ,1,1,1,food,0.994603
kif_X9yYxMbNVspgutpoYw,1,1,1,food,0.947440
7KkQMHGM9BeB60-Z5G4H_w,1,1,1,food,0.998697
IZYGvkG-J72adUqxb6xGng,0,0,1,notFood,0.909099
YgoMk2PoCU1Gz1RqYZsDjQ,1,1,1,food,0.999333
UqVD7hFMZiVvCT2npuYs2A,1,1,1,food,0.997546
OtYgBY5JRU5Eb-NR9en_wQ,1,1,1,food,0.997125
JRXU8B6OjRyHZJpYbPGOGg,1,1,1,food,0.988301
dErNultbSHRUM7gYn98-jA,1,1,1,food,0.998118
7QBNn8bOnY7c-RDBKT2I3g,0,0,1,notFood,0.954114
aQMyXRop5zbsWSQjw6SymA,1,1,1,food,0.994167
u57oI4xdqUjjn1C0NrU5og,0,0,1,notFood,0.986339
2Tvg1-d5RCQ8GsMAP4x-aQ,1,1,1,food,0.998301
70Xck4GVB6u22UmZJtfCUw,1,1,1,food,0.991567
dXP79KXZRgo6eQSymfmMFw,0,0,1,notFood,0.994841
oJyA-OGYRosU8oWU9lK05w,1,1,1,food,0.939753
3q1WYS9veMZMEQRLUjJfSA,1,1,1,food,0.935830
EOayQP612-_b6PvBVcVGhQ,0,0,1,notFood,0.906747
OwBtJ6yO77AaywfaFLHPOw,1,1,1,food,0.948624
SYFgjY8ed1F2zP1nFPwD1g,1,1,1,food,0.924572
grZzpvY-wUjA5qsRtBIKKw,1,1,1,food,0.955425
KwW2CmTvEfof7g5RtfApQQ,1,1,1,food,0.993410
WGVDx1DnIC0--hQSo91ptw,1,1,1,food,0.933446
hWQ1xc7NBGip0S6Meipn_Q,0,0,1,notFood,0.997179
sfoXFHBKSsDjfykkKLxuTg,1,1,1,food,0.971745
ptRU0Be87ODiEAoFTlIDuQ,1,1,1,food,0.996131
jxr4RAfX7qJcl_0cqGXCrA,1,1,1,food,0.999634
y4mSzhlbt5XblmIqTs0-hA,0,0,1,notFood,0.982634
Jdf2edD60bfgVdeuBFU6rg,1,1,1,food,0.993980
bC4bIlPQNwxZOaoqZj8BMg,1,1,1,food,0.996977
TqAKm3bFOpsXqDL7P8vGYA,1,1,1,food,0.629535
slZE_zMS9rCxgIKYsWzaJQ,1,1,1,food,0.985003
hYLaAEjJvP0x8NcELaySJg,0,0,1,notFood,0.997438
4hchnLf5IejybJnvqrRmtw,1,1,1,food,0.930761
u7fJ0xIXujf9C46S26jm8w,0,0,1,notFood,0.833588
nAX3HU_BDhjCSs6wn7fCpg,0,0,1,notFood,0.996017
mB_xGkDl1VrsCUJpC-3LIA,0,0,1,notFood,0.999965
BRuOW-VcoT_tsDqzjEydfQ,1,1,1,food,0.998538
Tsn6NWFpWnXQjMtqYMVdcA,0,0,1,notFood,0.982656
TdsOKTMUct-D20lYVcmq6g,0,0,1,notFood,0.999748
b3JIEAQj4PT_R3mdiscddw,1,1,1,food,0.996480
17felLus4up-D_Y259tNWQ,0,0,1,notFood,0.981116
LcHNmxVZNs56pcFNaAGFPw,0,0,1,notFood,0.976428
rhHRaSYPSg26s1Q_gQYAZQ,1,1,1,food,0.996587
LaczaDp7mPbiF6K6hU5VIA,0,0,1,notFood,0.995041
d-xsOY9o5bMXXUE0tl1i4g,1,1,1,food,0.996522
TAriBKdI-kummLZtHkdaDg,0,0,1,notFood,0.993406
oLj4QsZ0GHndLWFTGz_sCQ,1,1,1,food,0.999783
sZx7kFJiTfAslvGEpiJF1w,0,0,1,notFood,0.858672
5XnhnqavIN619V6AwDd-LQ,1,1,1,food,0.999443
1MKHygCrRbLuV7fc2zR30g,1,1,1,food,0.978662
eLzxi9vaiN5QI7VPOBgSXA,1,1,1,food,0.996230
fSpHA_uPoVnS8IGUGqJZJw,0,0,1,notFood,0.994925
PbYNSGDiFI5BsnXLpvVlOg,1,1,1,food,0.992853
98V--KCU7FRFivrLh0wUAA,1,1,1,food,0.926972
URIgc3OvIQ_PDiFKPeLXnA,1,1,1,food,0.960434
sIX3m34PgOOYwpGvY619ww,1,1,1,food,0.993586
HUqSw4LpYrXKl_zZh8FdWQ,0,0,1,notFood,0.953496
oHMTu1rtR7D0vo61Sh8uCQ,1,1,1,food,0.846048
2vNbHPuhM1LcnuoLypii1Q,1,1,1,food,0.979480
6iJtIh8y5WUAnp4_PxVscQ,0,0,1,notFood,0.918942
KasTckWzOSLcGzu2oTHNPQ,1,1,1,food,0.997880
jwgINbng_D_UtPrLqsvbJg,0,0,1,notFood,0.999788
yrMfuYnJFDgKo8bZiXu7ng,1,1,1,food,0.990806
hrrRzE9cp1npVA2kMSOVZA,0,0,1,notFood,0.982186
fVWpHu_rUZMb3X-fFjBcfw,1,1,1,food,0.997276
XRPkaUPGLLW76hWt8eYA_Q,0,0,1,notFood,0.998589
3qAAwVyPtVqRgrWbJkTX_A,1,1,1,food,0.995953
ypUhKyILYcRkJYFfp9qziw,0,0,1,notFood,0.882524
ryZrQSfZ-r1buZAdlxBEbA,0,0,1,notFood,0.996933
_3rwhzlnRLiRfQFVXOG4dA,1,1,1,food,0.551437
CSPrg_VMJDXEYyiMF2nmFQ,0,0,1,notFood,0.938917
Rx-FHbejLWzrgDHthpX0dg,1,1,1,food,0.948310
kYdaXhVx_PjTMMRihojFRQ,1,1,1,food,0.991381
o5QtOzn5vV3OprfnPV7vpg,0,0,1,notFood,0.931350
PAzWF5Ht5SnXthKCyIhlXQ,0,0,1,notFood,0.925419
fFfWPMOwVx2_QequDOvXvA,0,0,1,notFood,0.983444
p1XjClTXGisKQCdyJv8yIg,1,1,1,food,0.966196
xGIc1JkpJbWoBNbwpd5tZw,0,0,1,notFood,0.997322
q46etYyGZr2A0vaCms7pkw,1,1,1,food,0.985900
J04Hbbg_YUp8WGQ47PR96w,0,0,1,notFood,0.950196
QTPcavRuFYiq21Cur5pFgg,0,0,1,notFood,0.659227
AF9eDrEI0WYf0pXYK7o6lA,0,0,1,notFood,0.999454
xeCZlPf0j1KdfXwCDxXmlg,1,1,1,food,0.932822
PK016iYvIik_VBzLiUOKrg,1,1,1,food,0.999940
KpmCO0VbfktJQUUjoiKK_w,0,0,1,notFood,0.769646
